ForecastID,CampaignID,Batch,Batch Vol,Batch Send Date
0,1,1,15e3,2017-10-16T00:00:00Z
0,1,2,15e3,2017-10-30T00:00:00Z
0,1,3,15e3,2017-11-13T00:00:00Z
0,1,4,15e3,2017-11-27T00:00:00Z
0,1,5,15e3,2017-12-11T00:00:00Z
0,3,1,8e4,2017-11-22T00:00:00Z
0,3,2,8e4,2017-11-23T00:00:00Z
0,4,1,5e4,2017-10-10T00:00:00Z
0,5,1,2e3,2017-10-03T00:00:00Z
0,5,2,2e3,2017-10-10T00:00:00Z
0,5,3,2e3,2017-10-17T00:00:00Z
0,5,4,2e3,2017-10-24T00:00:00Z
0,5,5,2e3,2017-10-31T00:00:00Z
0,5,6,2e3,2017-11-07T00:00:00Z
0,5,7,2e3,2017-11-14T00:00:00Z
0,5,8,2e3,2017-11-21T00:00:00Z
0,5,9,2e3,2017-11-28T00:00:00Z
0,5,10,2e3,2017-12-05T00:00:00Z
0,5,11,2e3,2017-12-12T00:00:00Z
0,5,12,2e3,2017-12-19T00:00:00Z
0,2,1,5e4,2017-11-15T00:00:00Z
